Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1683.532735510331
FDW14,OUT017,1329.6347758705015
NCN55,OUT010,486.26343712577096
FDQ58,OUT017,2419.2238359845583
FDY38,OUT027,5770.01091288851
FDH56,OUT046,1824.0108122259944
FDL48,OUT018,655.9056306473926
FDC48,OUT027,2158.588060318801
FDN33,OUT045,1474.5517296643184
FDA36,OUT017,2967.36424261544
FDT44,OUT017,1866.9180909070785
FDQ56,OUT045,1338.8958502443568
NCC54,OUT019,531.6949160238157
FDU11,OUT049,1994.591566608692
DRL59,OUT013,714.140361830393
FDM24,OUT049,2392.3047431867462
FDI57,OUT045,3095.519594596773
DRC12,OUT018,2723.3404071305245
NCM42,OUT027,2582.8236770588683
FDA46,OUT010,398.47528998046187
FDA31,OUT013,2758.7962593514067
NCJ31,OUT035,3676.9761715090835
FDG52,OUT046,740.433317936948
NCL19,OUT019,307.04842773877516
FDS10,OUT035,2944.3435155651296
FDX22,OUT010,433.76010245413914
NCF19,OUT035,732.8826149360891
NCE06,OUT046,2446.275657638161
DRC27,OUT046,3875.4705104424224
FDE21,OUT035,1879.144006577521
NCR42,OUT019,26.43938607795637
FDX51,OUT018,2746.275124060913
NCR06,OUT018,426.59489978473516
FDU31,OUT027,5389.240849427813
FDU59,OUT017,2469.424661250724
FDR03,OUT027,5166.493244329313
FDS49,OUT027,2197.497285942688
FDD48,OUT010,241.09797427425772
NCF18,OUT017,2995.4318339773663
NCD43,OUT027,2664.2362335766375
NCD54,OUT018,1743.3349430789747
FDY19,OUT010,243.48917757020695
NCY54,OUT017,2778.1612807783367
NCL19,OUT018,2193.928149629466
FDP23,OUT010,412.7034992361915
FDC26,OUT013,1676.425776698432
FDR14,OUT010,128.98390005915797
NCS41,OUT035,3114.7523342678983
FDF41,OUT035,3943.704685633207
FDU34,OUT046,1981.8690407423921
DRH11,OUT046,881.2832965096336
FDM03,OUT013,1637.0575486459531
FDS31,OUT017,2982.356755482336
FDJ20,OUT017,1940.8973979513664
FDV44,OUT027,5041.37639691323
FDG02,OUT049,3047.5381527823174
FDA09,OUT013,2904.948754142959
FDT04,OUT013,639.0637805907629
FDL58,OUT019,534.7516147649928
FDE52,OUT045,1350.552066784883
FDW12,OUT035,2438.2275395292177
FDL51,OUT017,3227.314896213941
NCY42,OUT027,3420.457909515506
FDR07,OUT017,1420.9774377398717
FDN40,OUT045,2324.3410462274637
FDB35,OUT027,2342.583165158107
FDA22,OUT017,2518.2209446243573
NCL06,OUT046,4130.858117502599
FDI35,OUT013,2995.716927377042
NCW42,OUT045,3530.250289285053
NCX06,OUT049,2926.3157728865917
FDC37,OUT027,2761.547746858364
FDZ14,OUT018,1680.887316817394
DRG49,OUT049,3896.599002888827
NCG06,OUT045,3913.7641793033745
DRC36,OUT045,2788.4522280153074
FDV21,OUT019,344.5132722150434
FDB53,OUT046,2480.154031676005
DRP47,OUT019,546.7777911398174
FDA14,OUT013,2455.1387330590296
DRC24,OUT035,2519.7662509492097
FDW21,OUT018,1194.468855650009
NCH29,OUT046,1546.6739431459655
