SalePrice,Id
116490.445,1461
434708.06,1462
256523.86,1463
214086.81,1464
181455.39,1465
138866.16,1466
242386.64,1467
152047.81,1468
175761.19,1469
175368.84,1470
240519.06,1471
142244.23,1472
164990.48,1473
226201.17,1474
149243.02,1475
242022.28,1476
187218.05,1477
218261.92,1478
255447.05,1479
457124.34,1480
262556.25,1481
202559.25,1482
149965.06,1483
172446.95,1484
218601.67,1485
159108.27,1486
218074.94,1487
199720.12,1488
156311.34,1489
267189.16,1490
158000.12,1491
131918.67,1492
163352.39,1493
249407.06,1494
296696.25,1495
283799.66,1496
172653.08,1497
174091.2,1498
174552.48,1499
178631.69,1500
226935.55,1501
168937.6,1502
246259.69,1503
230407.19,1504
216122.42,1505
237817.33,1506
288075.06,1507
255717.05,1508
201372.27,1509
189063.2,1510
226520.34,1511
238315.5,1512
158631.22,1513
340324.44,1514
294392.9,1515
168638.56,1516
308653.25,1517
218913.67,1518
301314.4,1519
210147.98,1520
221037.42,1521
211913.84,1522
161623.56,1523
139514.72,1524
149859.98,1525
157532.84,1526
120517.375,1527
173929.36,1528
152769.23,1529
181963.89,1530
210984.69,1531
171718.78,1532
171326.52,1533
161438.58,1534
255571.6,1535
160059.72,1536
117648.22,1537
156103.81,1538
202139.4,1539
238854.16,1540
161272.3,1541
237972.5,1542
246644.05,1543
135743.88,1544
167571.67,1545
157297.6,1546
202708.67,1547
167283.61,1548
149030.05,1549
207364.2,1550
206939.75,1551
175045.9,1552
156241.2,1553
155165.11,1554
193822.61,1555
142284.17,1556
223628.1,1557
149443.17,1558
194022.53,1559
231358.34,1560
261541.39,1561
117072.1,1562
172111.92,1563
259758.61,1564
180610.47,1565
243458.48,1566
120441.984,1567
287499.94,1568
221434.4,1569
116376.69,1570
153674.34,1571
205534.86,1572
281160.72,1573
174374.45,1574
309537.94,1575
252946.89,1576
164723.27,1577
137862.45,1578
183417.6,1579
199115.83,1580
132696.6,1581
132346.4,1582
345856.44,1583
175724.67,1584
173879.6,1585
114428.484,1586
123664.38,1587
229634.94,1588
125643.09,1589
171212.31,1590
152251.0,1591
185966.9,1592
124859.69,1593
240899.88,1594
168375.34,1595
263114.56,1596
273927.88,1597
211281.14,1598
189084.03,1599
174409.81,1600
135373.05,1601
144587.16,1602
137601.78,1603
319558.28,1604
234822.2,1605
171628.62,1606
277025.2,1607
174497.72,1608
166045.66,1609
145886.8,1610
147224.81,1611
171103.05,1612
161146.77,1613
217036.02,1614
157667.2,1615
140952.52,1616
170366.52,1617
135366.44,1618
115385.99,1619
234557.77,1620
174932.56,1621
189592.81,1622
282792.53,1623
268066.1,1624
134472.06,1625
238132.81,1626
221087.05,1627
271064.0,1628
201214.6,1629
479431.66,1630
210060.66,1631
212596.31,1632
174147.94,1633
231752.22,1634
191897.42,1635
178148.89,1636
255462.05,1637
180781.58,1638
199536.47,1639
311394.16,1640
238821.97,1641
238170.08,1642
177426.0,1643
199396.02,1644
249176.45,1645
206990.52,1646
164496.97,1647
166161.34,1648
163683.45,1649
161195.69,1650
119119.76,1651
161988.33,1652
138152.84,1653
226194.28,1654
177950.7,1655
212999.81,1656
226194.28,1657
186684.69,1658
152377.86,1659
236200.38,1660
448621.16,1661
332496.44,1662
334821.9,1663
568003.94,1664
213811.25,1665
351516.53,1666
295887.94,1667
233233.84,1668
226880.34,1669
262656.3,1670
315548.2,1671
558674.75,1672
206091.56,1673
205240.78,1674
233854.67,1675
213262.16,1676
205729.38,1677
571979.4,1678
426453.94,1679
305263.1,1680
208899.61,1681
255649.55,1682
233287.05,1683
141323.97,1684
137492.11,1685
186792.95,1686
142152.17,1687
156952.14,1688
146381.02,1689
195670.34,1690
182899.95,1691
237457.23,1692
161320.38,1693
196241.78,1694
159935.72,1695
288071.84,1696
159935.72,1697
336985.8,1698
237612.69,1699
252791.62,1700
286356.34,1701
200691.39,1702
221580.88,1703
295088.8,1704
197410.02,1705
444882.75,1706
190358.2,1707
158289.94,1708
162286.75,1709
196672.67,1710
223333.4,1711
264547.94,1712
296457.75,1713
184832.3,1714
197396.42,1715
157898.84,1716
163143.6,1717
177288.48,1718
155502.08,1719
171215.08,1720
143736.45,1721
156116.8,1722
169394.31,1723
175000.44,1724
234184.23,1725
174586.11,1726
176397.67,1727
168118.16,1728
174582.11,1729
176132.4,1730
123303.59,1731
141930.83,1732
177654.8,1733
145024.39,1734
146433.64,1735
129201.65,1736
414566.2,1737
232558.48,1738
303670.25,1739
251807.2,1740
249285.83,1741
212594.94,1742
203089.44,1743
332645.28,1744
210207.72,1745
224915.84,1746
260471.53,1747
242655.33,1748
207080.98,1749
209414.66,1750
293690.44,1751
145432.1,1752
198817.34,1753
245407.03,1754
239874.17,1755
167485.16,1756
134759.77,1757
179624.56,1758
215312.36,1759
158581.39,1760
219327.19,1761
227208.67,1762
183778.48,1763
120050.71,1764
234310.5,1765
265675.72,1766
333296.72,1767
194233.39,1768
197587.56,1769
149743.16,1770
151337.94,1771
154632.56,1772
136937.48,1773
260135.39,1774
171855.42,1775
133906.98,1776
157166.11,1777
213212.8,1778
130859.766,1779
194373.33,1780
171386.56,1781
127696.56,1782
136738.7,1783
124927.6,1784
160196.66,1785
194539.48,1786
169757.81,1787
123509.44,1788
118949.23,1789
126595.43,1790
223814.39,1791
192332.11,1792
182708.23,1793
176087.34,1794
163757.08,1795
128008.984,1796
184573.06,1797
156434.78,1798
146321.38,1799
184118.19,1800
144806.25,1801
142949.61,1802
168423.72,1803
194616.73,1804
195035.98,1805
182909.67,1806
231517.39,1807
181566.94,1808
139585.27,1809
200021.92,1810
168141.72,1811
149836.19,1812
164844.31,1813
142376.56,1814
113265.625,1815
131695.78,1816
128580.516,1817
183946.66,1818
150579.34,1819
142051.67,1820
172649.55,1821
133588.97,1822
127450.26,1823
183392.17,1824
187035.58,1825
138313.98,1826
156930.88,1827
185092.64,1828
155305.42,1829
170318.05,1830
179677.3,1831
239134.08,1832
231879.06,1833
135440.67,1834
200503.47,1835
201186.08,1836
172493.47,1837
165814.05,1838
137127.44,1839
226813.19,1840
223011.77,1841
130708.664,1842
150360.16,1843
149824.39,1844
150245.6,1845
157313.11,1846
191414.05,1847
142700.3,1848
141913.6,1849
145751.98,1850
195472.16,1851
156199.22,1852
169308.2,1853
131303.16,1854
138086.39,1855
232181.25,1856
214344.94,1857
201411.11,1858
159544.81,1859
230996.11,1860
156605.38,1861
318678.34,1862
298200.38,1863
298200.38,1864
206111.02,1865
257450.66,1866
182626.44,1867
309628.38,1868
225793.28,1869
166119.88,1870
165949.33,1871
134239.62,1872
255199.03,1873
153123.86,1874
201774.23,1875
229727.47,1876
271088.97,1877
186449.61,1878
144074.58,1879
165147.67,1880
302215.1,1881
193228.89,1882
149992.84,1883
150520.0,1884
299916.88,1885
344245.7,1886
257001.98,1887
273629.03,1888
124274.74,1889
143735.33,1890
193890.83,1891
127676.93,1892
291634.75,1893
225369.31,1894
196421.58,1895
190036.4,1896
208231.62,1897
141166.72,1898
145118.73,1899
149655.72,1900
241770.53,1901
189946.56,1902
241718.48,1903
129076.02,1904
190985.72,1905
221431.7,1906
275895.78,1907
116190.71,1908
176211.2,1909
129219.65,1910
327245.1,1911
232627.92,1912
193636.89,1913
119098.3,1914
316623.53,1915
155038.39,1916
216568.92,1917
162270.39,1918
205487.0,1919
192203.0,1920
455728.28,1921
245142.03,1922
394374.6,1923
273974.62,1924
178416.9,1925
407309.62,1926
147229.4,1927
194925.58,1928
162176.72,1929
144527.89,1930
166009.28,1931
164204.94,1932
176236.19,1933
219641.31,1934
190001.4,1935
220457.86,1936
177069.5,1937
191872.06,1938
231691.94,1939
187506.78,1940
154611.52,1941
248967.81,1942
182764.44,1943
203038.5,1944
305173.28,1945
165508.16,1946
255525.16,1947
181800.19,1948
240315.97,1949
183123.94,1950
251949.72,1951
228507.17,1952
192474.08,1953
